car_id,brand,fuel_type,transmission,owner_type,manufacture_year,mileage_km,engine_cc,accidents_reported,selling_price_usd
100975,BMW,Petrol,Automatic,First,2018,90832,1000,0,27114.0
100976,Kia,Hybrid,Automatic,Second,2020,100865,1800,1,22740.0
100977,BMW,Petrol,Automatic,Third,2021,49662,3000,0,42863.0
100978,Kia,Electric,Manual,First,2020,62630,3500,0,33439.0
100979,Kia,Diesel,Automatic,Second,2017,26044,1800,1,20387.0
100980,Audi,Diesel,Manual,Second,2018,30391,3500,0,37533.0
100981,BMW,Diesel,Automatic,First,2023,57063,2200,0,44140.0
100982,Honda,Petrol,Manual,First,2024,48352,3000,1,35688.0
100983,Ford,Petrol,Automatic,First,2019,78517,1000,0,19472.0
100984,Ford,Hybrid,Automatic,First,2015,76877,3000,0,25165.0
100985,BMW,Hybrid,Automatic,First,2018,53091,1600,1,35328.0
100986,BMW,Petrol,Manual,First,2025,89893,1000,0,33928.0
100987,Nissan,Hybrid,Automatic,First,2017,30345,2500,0,26418.0
100988,Audi,Diesel,Manual,Second,2019,27339,1400,0,28675.0
100989,BMW,Petrol,Automatic,Second,2012,80185,2500,0,27307.0
100990,Nissan,Petrol,Automatic,Second,2016,81269,2000,0,15195.0
100991,Kia,Hybrid,Automatic,First,2023,90417,2000,0,28876.0
100992,Mercedes,Diesel,Automatic,Third,2024,21793,2500,0,43555.0
100993,Mercedes,Diesel,Manual,Second,2014,40045,3000,1,31589.0
100994,Kia,Diesel,Manual,Third,2020,74031,2500,0,20659.0
100995,Hyundai,Petrol,Manual,First,2020,74747,2200,1,17123.0
100996,Nissan,Diesel,Automatic,Second,2014,121822,1400,1,3860.0
100997,Nissan,Petrol,Automatic,Second,2021,34323,1600,0,22110.0
100998,Kia,Petrol,Manual,First,2025,129102,3000,0,28245.0
100999,Honda,Diesel,Automatic,First,2023,80524,1600,1,28907.0
101000,Volkswagen,Electric,Manual,Second,2013,99958,2500,1,18456.0
101001,Toyota,Petrol,Automatic,First,2016,83243,2000,0,21566.0
101002,Kia,Petrol,Manual,First,2015,42835,1800,0,15036.0
101003,BMW,Diesel,Manual,First,2018,48301,2200,1,32266.0
101004,BMW,Hybrid,Manual,Second,2023,65092,1000,0,36766.0
101005,Audi,Diesel,Automatic,Third,2025,19283,3500,0,48050.0
101006,Kia,Hybrid,Automatic,Second,2019,16081,1400,0,25800.0
101007,Audi,Diesel,Automatic,Second,2015,46460,1800,0,29927.0
101008,Kia,Hybrid,Manual,First,2014,86007,1600,1,13187.0
101009,Nissan,Petrol,Manual,Second,2020,45252,1400,1,18458.0
101010,Toyota,Petrol,Automatic,First,2019,62896,1400,1,25587.0
101011,Nissan,Petrol,Automatic,Second,2022,60543,3000,0,32841.0
101012,Volkswagen,Diesel,Automatic,First,2022,95263,1800,0,24419.0
101013,Mercedes,Electric,Manual,First,2018,77741,1400,0,36432.0
101014,Ford,Hybrid,Automatic,First,2022,90634,1800,0,26927.0
101015,Kia,Petrol,Manual,Second,2019,99999,3000,0,21977.0
101016,Volkswagen,Petrol,Automatic,Third,2019,35358,1400,1,22375.0
101017,Mercedes,Petrol,Automatic,First,2021,3000,1800,1,38688.0
101018,Hyundai,Petrol,Manual,First,2019,52729,1200,0,17901.0
101019,Toyota,Diesel,Automatic,Second,2022,98989,2500,0,28151.0
101020,Audi,Electric,Automatic,Second,2012,85805,2000,0,30063.0
101021,Audi,Electric,Automatic,First,2015,53666,2500,0,41178.0
101022,Nissan,Diesel,Automatic,First,2021,122557,1000,0,18935.0
101023,BMW,Hybrid,Manual,First,2018,88294,1200,0,33582.0
101024,Mercedes,Diesel,Automatic,Second,2017,46937,2200,1,35936.0
101025,Hyundai,Petrol,Manual,First,2014,99958,2200,0,11016.0
101026,Volkswagen,Diesel,Automatic,First,2014,17540,3000,0,29879.0
101027,Toyota,Diesel,Manual,First,2023,74928,2000,0,27812.0
101028,Mercedes,Diesel,Manual,Second,2015,49107,2200,1,25293.0
101029,Hyundai,Petrol,Manual,Third,2025,62968,1600,0,22110.0
101030,Ford,Petrol,Manual,Third,2021,83152,1200,1,13932.0
101031,Kia,Petrol,Automatic,Second,2017,92757,3000,0,19243.0
101032,Audi,Electric,Automatic,Second,2025,68360,1000,0,42366.0
101033,Volkswagen,Petrol,Manual,First,2012,58383,2000,0,19530.0
101034,Audi,Hybrid,Automatic,Second,2021,13412,3500,0,45678.0
101035,Volkswagen,Hybrid,Automatic,First,2015,18170,3000,0,29622.0
101036,Nissan,Petrol,Automatic,Second,2020,3000,3500,0,33055.0
101037,BMW,Diesel,Automatic,Third,2018,69989,3500,0,36564.0
101038,Volkswagen,Hybrid,Automatic,Second,2022,92698,1200,0,26849.0
101039,Audi,Diesel,Automatic,First,2017,3000,1200,0,35958.0
101040,Nissan,Electric,Automatic,Second,2022,96588,3000,1,29259.0
101041,Volkswagen,Petrol,Manual,Third,2016,106707,3500,0,22613.0
101042,Ford,Petrol,Automatic,First,2023,70452,3500,0,32415.0
101043,BMW,Hybrid,Manual,Second,2024,111214,3000,1,40313.0
101044,Volkswagen,Hybrid,Automatic,First,2013,63700,1600,0,20749.0
101045,Nissan,Electric,Manual,Second,2013,27306,2500,0,23445.0
101046,Mercedes,Diesel,Automatic,First,2017,55091,2500,0,36984.0
101047,Honda,Electric,Automatic,First,2020,113141,1200,1,28139.0
101048,Hyundai,Hybrid,Automatic,Second,2025,46606,1600,0,28489.0
101049,Honda,Hybrid,Automatic,First,2023,77588,2000,0,37165.0
101050,Honda,Diesel,Manual,First,2020,81302,1600,1,20593.0
101051,Toyota,Petrol,Manual,Second,2012,100265,2200,0,15166.0
101052,Ford,Electric,Automatic,Second,2018,9063,3500,0,39205.0
101053,Mercedes,Petrol,Automatic,First,2018,106551,1800,1,29378.0
101054,Kia,Diesel,Automatic,Second,2021,36646,1600,2,18438.0
101055,Volkswagen,Petrol,Automatic,Second,2013,110475,2000,1,13192.0
101056,Hyundai,Diesel,Automatic,Second,2025,54088,2000,0,26833.0
101057,BMW,Diesel,Manual,Second,2023,54218,1800,0,35302.0
101058,Mercedes,Petrol,Automatic,First,2021,88111,2000,1,37240.0
101059,Audi,Hybrid,Manual,First,2015,104114,1800,0,28034.0
101060,Kia,Petrol,Manual,First,2024,50842,2200,0,25953.0
101061,Toyota,Diesel,Manual,First,2019,56538,1800,0,23154.0
101062,Toyota,Petrol,Automatic,First,2017,46764,1600,1,19390.0
101063,Mercedes,Petrol,Manual,First,2022,47745,3000,1,44149.0
101064,Nissan,Petrol,Manual,Second,2025,79897,1800,0,24562.0
101065,Honda,Diesel,Automatic,Second,2024,62271,2000,2,26803.0
101066,Audi,Petrol,Automatic,Third,2018,102745,1200,0,26709.0
101067,Toyota,Electric,Manual,First,2021,44193,1000,1,25995.0
101068,Hyundai,Petrol,Manual,First,2022,87592,1400,0,24231.0
101069,Toyota,Petrol,Automatic,First,2022,86346,2200,0,31990.0
101070,BMW,Petrol,Automatic,First,2025,56556,1000,2,33290.0
101071,Volkswagen,Petrol,Automatic,Second,2017,57354,1000,0,16494.0
101072,Toyota,Hybrid,Automatic,First,2020,79622,2500,1,32618.0
101073,BMW,Hybrid,Automatic,First,2022,44233,1400,0,40595.0
101074,Mercedes,Diesel,Automatic,First,2023,54089,1200,0,39906.0
101075,Mercedes,Petrol,Manual,First,2021,25855,2500,1,42091.0
101076,Kia,Petrol,Manual,First,2021,37727,3500,0,27573.0
101077,Toyota,Diesel,Manual,First,2020,33962,1200,0,24686.0
101078,Hyundai,Electric,Automatic,First,2017,36879,3500,0,33305.0
101079,Toyota,Petrol,Manual,First,2017,12298,2200,0,23393.0
101080,Hyundai,Diesel,Automatic,First,2020,15459,2200,0,26460.0
101081,Ford,Petrol,Automatic,Second,2021,91060,3500,0,26276.0
101082,Kia,Petrol,Manual,First,2020,60759,2000,0,22098.0
101083,Ford,Diesel,Automatic,First,2014,102374,1000,0,10617.0
101084,Toyota,Petrol,Automatic,First,2018,96397,1000,1,18827.0
101085,Kia,Hybrid,Automatic,First,2014,51121,1400,3,12882.0
101086,Ford,Petrol,Automatic,First,2015,37210,1600,0,17444.0
101087,Honda,Diesel,Manual,First,2025,69553,3000,0,35276.0
101088,Toyota,Petrol,Manual,First,2020,51680,2200,0,27590.0
101089,Ford,Electric,Manual,First,2021,84091,1000,0,26489.0
101090,Honda,Petrol,Manual,Second,2019,5346,1600,0,21086.0
101091,Honda,Hybrid,Manual,Second,2017,75104,2000,0,23255.0
101092,Mercedes,Hybrid,Manual,First,2017,112699,2000,0,38440.0
101093,Toyota,Electric,Automatic,First,2019,53076,2200,0,35979.0
101094,Honda,Diesel,Manual,Second,2024,83407,3000,0,32017.0
101095,Mercedes,Diesel,Automatic,Second,2013,28178,2000,1,29496.0
101096,Ford,Petrol,Manual,Third,2025,46983,1000,1,21245.0
101097,BMW,Petrol,Automatic,First,2016,38664,1400,0,33186.0
101098,Toyota,Petrol,Manual,First,2024,110985,1000,0,25506.0
101099,Kia,Petrol,Manual,Second,2018,123855,2000,0,10761.0
101100,Hyundai,Electric,Manual,Second,2023,50266,2200,0,31118.0
101101,Hyundai,Petrol,Manual,First,2024,104040,1400,2,18117.0
101102,Ford,Diesel,Automatic,Second,2014,82512,3500,0,23861.0
101103,Nissan,Diesel,Automatic,First,2019,53472,3000,0,25357.0
101104,Nissan,Diesel,Automatic,First,2014,112722,1000,1,8481.0
101105,Ford,Diesel,Automatic,First,2025,47604,1000,2,23850.0
101106,Honda,Petrol,Automatic,First,2015,45632,2200,1,20501.0
101107,Toyota,Diesel,Automatic,Second,2021,34255,1800,0,26828.0
101108,Hyundai,Petrol,Automatic,Second,2021,91628,1800,1,17893.0
101109,Hyundai,Electric,Manual,Second,2017,36446,1800,0,25991.0
101110,Honda,Hybrid,Manual,First,2017,60664,1800,0,25621.0
101111,Hyundai,Electric,Automatic,First,2013,54595,1200,1,17940.0
101112,Kia,Petrol,Automatic,First,2013,49282,1000,1,8716.0
101113,Toyota,Petrol,Automatic,First,2014,58181,1800,2,16899.0
101114,Volkswagen,Petrol,Automatic,Second,2014,52442,3500,0,24848.0
101115,Hyundai,Petrol,Automatic,First,2015,112554,3000,0,18207.0
101116,Ford,Petrol,Automatic,First,2015,78249,2500,0,23386.0
101117,Kia,Diesel,Automatic,First,2015,67679,3000,2,19280.0
101118,Hyundai,Petrol,Automatic,First,2021,52560,1400,0,22207.0
101119,Kia,Diesel,Automatic,Second,2021,27363,1200,0,17478.0
101120,Mercedes,Hybrid,Automatic,First,2022,46163,1800,0,44520.0
101121,Volkswagen,Diesel,Manual,Second,2014,64309,2200,0,19029.0
101122,Audi,Petrol,Manual,Second,2012,63142,1600,1,19022.0
101123,Ford,Petrol,Automatic,First,2020,69547,1200,0,22602.0
101124,Ford,Diesel,Automatic,First,2025,108876,3000,0,34076.0
101125,Toyota,Petrol,Automatic,Second,2013,51549,2000,0,19261.0
101126,Kia,Diesel,Automatic,First,2025,107303,1400,1,21178.0
101127,Honda,Petrol,Automatic,Second,2014,58907,1000,1,12646.0
101128,Ford,Hybrid,Automatic,First,2013,70982,1000,0,17798.0
101129,Kia,Hybrid,Automatic,First,2017,62012,2500,0,26153.0
101130,Kia,Diesel,Automatic,Third,2017,104840,1600,0,14285.0
101131,BMW,Petrol,Manual,Second,2024,39790,3000,2,41117.0
101132,BMW,Petrol,Automatic,First,2012,88892,1800,0,25026.0
101133,Audi,Hybrid,Automatic,First,2015,117307,1800,1,29112.0
101134,Mercedes,Diesel,Automatic,First,2021,61890,2500,1,40685.0
101135,Audi,Petrol,Automatic,Second,2016,3000,2200,0,33250.0
101136,Hyundai,Petrol,Manual,First,2023,31332,2500,1,28901.0
101137,Honda,Petrol,Manual,First,2017,52056,1600,0,24875.0
101138,Hyundai,Hybrid,Automatic,Third,2016,76910,3500,1,27533.0
101139,Nissan,Petrol,Manual,First,2014,104497,1200,0,7930.0
101140,Hyundai,Diesel,Automatic,First,2014,61949,2000,0,16466.0
101141,Toyota,Diesel,Automatic,Second,2014,51783,2200,0,22605.0
101142,Hyundai,Diesel,Automatic,First,2017,84978,2000,0,18555.0
101143,Audi,Hybrid,Manual,First,2015,60078,1400,0,31679.0
101144,Ford,Hybrid,Automatic,First,2015,65785,1400,0,21080.0
101145,Ford,Diesel,Automatic,Third,2014,50484,1800,0,20626.0
101146,BMW,Petrol,Automatic,First,2025,114099,2200,0,41952.0
101147,Honda,Petrol,Manual,First,2015,70675,1200,1,12776.0
101148,Honda,Diesel,Manual,Second,2019,100348,1600,0,20816.0
101149,Toyota,Diesel,Manual,First,2014,76215,2500,1,19283.0
101150,Audi,Diesel,Manual,Second,2021,98610,1400,1,29938.0
101151,BMW,Petrol,Manual,First,2014,90527,2200,1,25816.0
101152,Nissan,Diesel,Manual,Second,2017,90310,3500,1,19780.0
101153,Honda,Petrol,Manual,Second,2012,78950,1400,1,11468.0
101154,Ford,Hybrid,Manual,Second,2021,19252,2500,0,30546.0
101155,Hyundai,Petrol,Automatic,First,2017,18280,2200,0,20439.0
101156,Hyundai,Diesel,Manual,Second,2022,34239,1000,0,16971.0
101157,BMW,Petrol,Manual,First,2020,100297,1600,0,32458.0
101158,Audi,Petrol,Manual,Second,2014,84514,2200,0,24029.0
101159,Audi,Diesel,Manual,First,2013,55078,1800,0,26882.0
101160,Mercedes,Petrol,Manual,First,2014,108761,1400,0,20408.0
101161,Volkswagen,Hybrid,Manual,First,2023,95266,1200,0,26478.0
101162,Honda,Diesel,Automatic,First,2014,80838,3000,0,26988.0
101163,Audi,Diesel,Automatic,First,2013,86532,3500,0,33420.0
101164,Ford,Petrol,Automatic,Second,2024,82853,2000,0,28409.0
101165,BMW,Diesel,Automatic,First,2022,28126,3500,0,47972.0
101166,Nissan,Diesel,Automatic,Second,2015,66496,1000,2,7905.0
101167,Mercedes,Diesel,Automatic,First,2019,81364,1800,1,34450.0
101168,Kia,Diesel,Automatic,First,2018,64064,2200,1,21356.0
101169,Toyota,Petrol,Manual,First,2021,43618,2500,0,29468.0
101170,Nissan,Petrol,Automatic,First,2020,13473,1800,0,24127.0
101171,Kia,Petrol,Manual,First,2019,40610,3500,1,27000.0
101172,Hyundai,Petrol,Manual,Third,2024,92767,3500,0,28084.0
101173,Toyota,Petrol,Automatic,First,2018,81832,1000,0,19495.0
101174,Honda,Diesel,Automatic,Second,2017,17484,1200,1,24438.0
101175,Ford,Hybrid,Manual,First,2014,87652,1600,0,16277.0
101176,Toyota,Petrol,Manual,Second,2021,25730,3500,1,34980.0
101177,Volkswagen,Electric,Automatic,First,2015,59302,1000,0,20084.0
101178,Kia,Diesel,Automatic,Third,2019,89427,1600,0,15940.0
101179,Honda,Electric,Automatic,First,2023,55267,2000,1,36153.0
101180,Volkswagen,Diesel,Automatic,First,2013,23276,2000,0,22033.0
101181,Hyundai,Diesel,Automatic,First,2023,3000,1200,2,25959.0
101182,Volkswagen,Petrol,Automatic,First,2017,36628,1000,4,18073.0
101183,Mercedes,Petrol,Manual,First,2024,51996,2500,0,43059.0
101184,Mercedes,Petrol,Manual,First,2012,76929,3000,0,31499.0
101185,BMW,Diesel,Manual,Second,2018,46991,3000,0,40497.0
101186,Nissan,Petrol,Manual,First,2015,49542,2200,0,18075.0
101187,Nissan,Hybrid,Manual,First,2023,49490,1600,2,25798.0
101188,Honda,Petrol,Manual,First,2012,43653,1200,0,12909.0
101189,Hyundai,Hybrid,Automatic,Second,2016,120552,2200,1,17248.0
101190,Audi,Petrol,Automatic,First,2016,72578,2000,1,27935.0
101191,Mercedes,Petrol,Manual,Second,2024,36561,2200,0,40096.0
101192,Honda,Petrol,Manual,First,2017,3000,1000,0,18585.0
101193,Audi,Petrol,Automatic,First,2023,68763,1600,0,34829.0
101194,Nissan,Petrol,Automatic,First,2019,108634,1000,1,13584.0
101195,BMW,Hybrid,Manual,Third,2015,80346,2200,2,29745.0
101196,Volkswagen,Petrol,Automatic,First,2024,141655,2000,0,26737.0
101197,Mercedes,Petrol,Automatic,First,2023,47692,3500,1,45547.0
101198,Honda,Hybrid,Manual,Second,2018,80842,2500,0,30211.0
101199,Toyota,Petrol,Automatic,First,2022,19986,1200,0,31286.0
101200,Audi,Electric,Manual,Second,2015,12123,2500,0,35848.0
101201,Volkswagen,Electric,Manual,Third,2025,59549,2500,0,37777.0
101202,Mercedes,Petrol,Automatic,Third,2024,99949,1200,0,36804.0
101203,Nissan,Petrol,Automatic,First,2013,115487,2200,0,13127.0
101204,Hyundai,Petrol,Automatic,First,2019,66676,1400,0,19143.0
101205,Audi,Hybrid,Automatic,Third,2016,37866,1800,0,28983.0
101206,Nissan,Diesel,Manual,First,2021,3000,2500,0,29914.0
101207,Mercedes,Diesel,Automatic,First,2015,46911,1000,2,29828.0
101208,Audi,Hybrid,Automatic,First,2023,63354,1000,0,40184.0
101209,Volkswagen,Petrol,Automatic,First,2025,47381,3500,0,39522.0
101210,Mercedes,Hybrid,Automatic,Third,2013,10817,2500,0,34386.0
101211,Kia,Diesel,Automatic,Second,2018,64671,2000,0,18846.0
101212,Honda,Diesel,Manual,First,2016,54165,1400,1,21377.0
101213,Volkswagen,Hybrid,Automatic,Second,2020,78324,2500,0,29618.0
101214,Audi,Diesel,Automatic,First,2018,40050,2500,0,36306.0
101215,Hyundai,Petrol,Automatic,Second,2020,53228,3000,0,24130.0
101216,Nissan,Petrol,Manual,First,2024,64827,3500,0,32016.0
101217,Toyota,Diesel,Automatic,First,2023,75371,3500,0,37170.0
101218,Nissan,Petrol,Manual,First,2021,49860,2000,1,22497.0
101219,Audi,Electric,Automatic,First,2021,41152,2200,1,42307.0
101220,Nissan,Petrol,Manual,First,2024,31088,2000,0,27524.0
101221,Honda,Diesel,Automatic,First,2016,66475,1400,0,23003.0
101222,Mercedes,Diesel,Manual,Third,2022,52512,3000,0,41635.0
101223,Toyota,Petrol,Manual,Third,2017,114913,1000,1,14439.0
101224,Ford,Electric,Manual,Second,2019,58285,1800,1,26950.0
101225,Audi,Hybrid,Automatic,Second,2021,68151,2000,0,39758.0
101226,BMW,Diesel,Manual,Third,2017,91792,2000,0,28636.0
101227,Ford,Petrol,Manual,Second,2022,95504,1000,0,21203.0
101228,Nissan,Petrol,Automatic,First,2015,50633,2500,1,23996.0
101229,Audi,Petrol,Automatic,Second,2013,120404,1000,0,18959.0
101230,Kia,Petrol,Manual,Second,2017,127886,1400,0,11397.0
101231,BMW,Diesel,Automatic,First,2024,53865,2500,1,39436.0
101232,Toyota,Electric,Manual,First,2024,64084,2500,1,38555.0
101233,Hyundai,Diesel,Automatic,First,2023,73427,1000,2,20904.0
101234,Kia,Hybrid,Automatic,Third,2025,40782,1000,1,21291.0
101235,Ford,Diesel,Manual,Second,2025,62177,2500,1,31309.0
101236,Mercedes,Diesel,Automatic,Second,2020,34189,1200,0,31400.0
101237,Honda,Hybrid,Manual,Second,2019,61921,1800,2,27143.0
101238,Hyundai,Diesel,Manual,First,2014,59166,2500,2,17575.0
101239,Kia,Hybrid,Manual,Second,2016,75117,1800,0,12921.0
101240,Mercedes,Petrol,Manual,First,2017,79690,2200,0,33607.0
101241,Mercedes,Petrol,Manual,First,2018,62430,2000,0,33847.0
101242,Audi,Hybrid,Automatic,Second,2013,102695,1800,1,26888.0
101243,Kia,Diesel,Manual,Second,2017,35645,1400,1,13090.0
101244,Toyota,Hybrid,Automatic,Second,2013,52413,2000,0,22991.0
101245,Nissan,Electric,Automatic,First,2019,42976,3000,0,36565.0
101246,BMW,Petrol,Automatic,Second,2018,109481,2200,0,33145.0
101247,BMW,Diesel,Manual,First,2013,58478,3500,1,29252.0
101248,Ford,Petrol,Automatic,First,2015,58839,1000,2,15087.0
101249,Ford,Diesel,Automatic,First,2018,103438,1800,1,20012.0
101250,BMW,Hybrid,Automatic,Second,2020,18557,2200,0,41381.0
101251,Toyota,Petrol,Automatic,First,2014,33614,2200,0,21443.0
101252,Honda,Diesel,Manual,First,2021,60567,2200,1,26508.0
101253,Volkswagen,Diesel,Manual,Second,2021,47540,2000,0,26245.0
101254,Nissan,Petrol,Automatic,Second,2019,90923,1200,0,12888.0
101255,Honda,Hybrid,Automatic,First,2024,21885,1200,1,35496.0
101256,Audi,Diesel,Manual,First,2020,82407,3500,0,38184.0
101257,Volkswagen,Electric,Automatic,Third,2024,34895,2000,0,40665.0
101258,Volkswagen,Petrol,Automatic,Third,2019,72722,1000,0,19099.0
101259,Kia,Petrol,Automatic,First,2015,91398,2000,1,11338.0
101260,Toyota,Diesel,Automatic,First,2015,121106,1800,0,20402.0
101261,Toyota,Petrol,Automatic,Second,2022,19919,1000,1,26752.0
101262,Volkswagen,Electric,Automatic,First,2018,68074,1800,0,29776.0
101263,Kia,Petrol,Manual,First,2015,93555,1600,1,13419.0
101264,Nissan,Hybrid,Automatic,First,2022,67097,3000,0,32312.0
101265,Volkswagen,Diesel,Manual,First,2024,76424,1000,0,26785.0
101266,Hyundai,Petrol,Automatic,Second,2021,43986,3500,0,29655.0
101267,Ford,Petrol,Automatic,First,2021,55241,1400,0,25112.0
101268,Ford,Diesel,Automatic,First,2018,41707,1200,0,22581.0
101269,Honda,Diesel,Manual,Second,2020,83205,1000,1,15488.0
101270,Audi,Petrol,Manual,Second,2023,120562,1200,1,27947.0
101271,Ford,Electric,Manual,Second,2020,69716,2200,0,29319.0
101272,Mercedes,Petrol,Manual,First,2020,66814,1800,0,34311.0
101273,Honda,Petrol,Automatic,First,2021,3000,1200,0,27680.0
101274,Ford,Diesel,Manual,First,2023,62913,1600,0,25664.0
101275,Audi,Petrol,Manual,First,2021,82027,2000,1,33848.0
101276,Toyota,Electric,Manual,First,2017,15419,2500,0,37499.0
101277,Toyota,Petrol,Manual,Second,2012,69862,2000,0,17671.0
101278,Nissan,Petrol,Manual,Third,2023,64544,2000,1,21725.0
101279,Volkswagen,Petrol,Automatic,Second,2019,4759,2000,1,28068.0
101280,Hyundai,Diesel,Manual,Second,2025,77532,1800,1,21381.0
101281,Toyota,Diesel,Manual,Second,2025,52276,1800,0,27788.0
101282,Kia,Diesel,Manual,Second,2017,68791,2000,0,17712.0
101283,Ford,Petrol,Automatic,Third,2018,74563,2000,0,17663.0
101284,Kia,Petrol,Automatic,Second,2013,42258,1000,1,6851.0
101285,Audi,Hybrid,Manual,First,2014,75330,2200,0,30156.0
101286,Toyota,Petrol,Manual,First,2017,49766,2000,0,23875.0
101287,Hyundai,Hybrid,Manual,Second,2014,69165,2000,0,12006.0
101288,Audi,Petrol,Automatic,First,2016,45566,1000,0,26284.0
101289,Mercedes,Hybrid,Manual,Third,2024,97397,2200,0,42108.0
101290,Mercedes,Petrol,Automatic,Second,2015,85681,2000,1,28783.0
101291,Kia,Diesel,Manual,Second,2016,54720,3500,1,20835.0
101292,Volkswagen,Petrol,Automatic,First,2019,86116,1200,0,17270.0
101293,Honda,Petrol,Manual,First,2015,52495,2500,1,19418.0
101294,Volkswagen,Petrol,Automatic,First,2020,71537,2500,0,29464.0
101295,Nissan,Petrol,Automatic,Second,2014,39564,2200,0,21712.0
101296,Volkswagen,Petrol,Manual,First,2023,93924,2200,1,26131.0
101297,Nissan,Diesel,Automatic,Third,2018,61376,2200,2,18435.0
101298,Nissan,Diesel,Manual,Second,2018,44765,1600,0,18417.0
101299,Hyundai,Hybrid,Manual,Second,2012,71874,1000,0,10577.0
101300,Toyota,Diesel,Manual,Third,2014,12777,3000,1,21608.0
101301,Hyundai,Diesel,Automatic,Third,2021,34704,1000,1,21216.0
101302,Nissan,Petrol,Manual,First,2012,56166,1800,0,15357.0
101303,Audi,Diesel,Automatic,Second,2019,68787,3500,0,39862.0
101304,Mercedes,Petrol,Manual,First,2021,68496,3000,1,38941.0
101305,Nissan,Hybrid,Manual,First,2016,48762,1200,1,18558.0
101306,Hyundai,Petrol,Automatic,First,2015,82556,1800,1,14707.0
101307,Audi,Petrol,Automatic,Second,2014,28068,1000,0,23095.0
101308,Hyundai,Diesel,Automatic,First,2018,56962,1200,0,15397.0
101309,Volkswagen,Petrol,Manual,Second,2019,96904,1000,0,17113.0
101310,Ford,Hybrid,Automatic,Second,2019,82282,1400,0,22164.0
101311,Kia,Hybrid,Manual,Second,2024,103223,1600,0,25011.0
101312,Honda,Petrol,Automatic,First,2012,132590,1000,0,8577.0
101313,Hyundai,Petrol,Manual,Second,2018,46625,3500,0,24772.0
101314,Honda,Diesel,Manual,Second,2016,75222,1000,0,17692.0
101315,BMW,Diesel,Automatic,First,2013,40664,1200,0,27206.0
101316,Hyundai,Petrol,Manual,Third,2019,32041,1600,2,17331.0
101317,Ford,Diesel,Manual,First,2013,77951,1200,0,13332.0
101318,Honda,Diesel,Manual,First,2017,65884,1200,0,19256.0
101319,Nissan,Petrol,Automatic,Second,2023,53005,2500,0,28118.0
101320,Hyundai,Petrol,Automatic,First,2016,82214,2500,1,20048.0
101321,Toyota,Hybrid,Automatic,First,2017,54119,2200,0,30873.0
101322,Kia,Petrol,Automatic,Second,2022,19853,1600,0,24307.0
101323,Ford,Hybrid,Automatic,First,2021,85329,2200,1,29901.0
101324,Honda,Petrol,Automatic,First,2019,44440,2000,1,26666.0
101325,Ford,Diesel,Manual,Second,2020,87521,2200,0,20223.0
101326,Audi,Hybrid,Automatic,Second,2024,75821,1000,1,38791.0
101327,Kia,Hybrid,Manual,Second,2014,3000,1800,1,16980.0
101328,Nissan,Petrol,Automatic,Second,2014,56177,1800,2,11092.0
101329,Hyundai,Petrol,Manual,First,2018,36686,2200,0,21826.0
101330,Hyundai,Hybrid,Manual,Second,2014,92830,1600,0,13143.0
101331,Hyundai,Petrol,Automatic,Second,2022,47951,1000,1,18293.0
101332,Kia,Petrol,Manual,First,2025,90496,1400,1,21793.0
101333,Toyota,Electric,Automatic,Third,2021,66948,1600,1,30686.0
101334,BMW,Petrol,Manual,Second,2023,47711,1800,0,35149.0
101335,Mercedes,Petrol,Automatic,First,2016,80037,2500,0,32610.0
101336,Volkswagen,Petrol,Automatic,Second,2021,91524,2500,0,24929.0
101337,Honda,Diesel,Automatic,Second,2015,29545,1200,1,20287.0
101338,Toyota,Diesel,Automatic,First,2022,19098,3500,1,39904.0
101339,Nissan,Petrol,Automatic,Second,2020,62654,1600,1,21270.0
101340,Honda,Petrol,Manual,Second,2022,52886,1200,0,25354.0
101341,Hyundai,Petrol,Automatic,Second,2023,79436,1800,0,20726.0
101342,Ford,Diesel,Manual,First,2019,88740,1600,1,15414.0
101343,Nissan,Petrol,Manual,First,2023,15129,1200,0,22855.0
101344,Honda,Electric,Automatic,First,2020,53749,1400,0,33702.0
101345,Hyundai,Petrol,Automatic,Second,2017,18230,1400,2,13166.0
101346,Honda,Electric,Manual,Second,2013,24271,2200,0,27794.0
101347,Ford,Petrol,Automatic,First,2019,14591,1600,0,26706.0
101348,Hyundai,Hybrid,Automatic,First,2025,53575,1000,1,28051.0
101349,BMW,Petrol,Manual,First,2012,17544,1800,1,25538.0
101350,Toyota,Petrol,Automatic,Second,2022,45006,2000,2,29582.0
101351,Audi,Hybrid,Automatic,Second,2016,38983,2000,0,33574.0
101352,Volkswagen,Hybrid,Automatic,First,2013,54714,3500,0,31502.0
101353,Kia,Petrol,Automatic,First,2024,64960,1200,0,24751.0
101354,Volkswagen,Diesel,Automatic,First,2018,62635,1800,0,22066.0
101355,Nissan,Diesel,Automatic,First,2016,28214,1600,1,17111.0
101356,Volkswagen,Hybrid,Automatic,Second,2021,63836,1800,0,28120.0
101357,Hyundai,Petrol,Automatic,First,2014,52260,2200,0,16724.0
101358,BMW,Diesel,Manual,First,2025,78752,1400,0,35288.0
101359,Audi,Diesel,Automatic,Second,2018,44984,2500,0,35773.0
101360,Toyota,Petrol,Manual,Third,2023,82461,3000,0,32071.0
101361,Toyota,Hybrid,Automatic,Third,2014,35693,1000,0,19671.0
